CustomerID,predicted_probability
HV2QXGYSUC,0.5279958
EZOFXFP8HV,0.12731044
NSULS15HHH,0.29212898
3VRZRCLIF7,0.5902998
OV7UC3M471,0.6470242
6ZR6P03AKN,0.6270319
SAB4CXGAQZ,0.45082465
JEYWYIKW36,0.026872069
DBLGGJ0SLA,0.76512414
AR8EW5LGZG,0.4660197
KNJ42V4C38,0.4276008
QE3OWUZP1I,0.22113608
44I7V86YUO,0.8207885
HKSAPR9358,0.72784406
QCG6ORUPQ8,0.6226169
UOEJ67VHD9,0.4472421
8KXV4FJX7D,0.08217116
AT9ZC8FK2V,0.44220597
KTJBF6H9DY,0.76281184
GB6JH2ZNF9,0.55665386
ODY9OE68SV,0.13851854
3TQP4B9FUT,0.5836063
GL7BKIFB6B,0.2634805
9RRRO3CK2R,0.07549651
VU5IR3CKGT,0.5372865
N0BSKV3260,0.7861971
0Y07BW2YSK,0.6677901
D9P8LBW8A9,0.47051546
F8U8FGQMXR,0.6767983
CY8I0PDPJ7,0.18506974
5QEII6849O,0.62995213
EZDD86I77Y,0.3291701
605O8IZSIA,0.595067
P6MRFPI0WG,0.47538123
VGMQWLAJDQ,0.8328556
67SMFGG68S,0.02849888
WZXTLV6JUA,0.44520292
BX4S7ZF9EF,0.31916976
PC4UY8BUEJ,0.3063565
LXITPML0AF,0.10080668
N4TYHKUL53,0.19679634
F2G32PGW4Z,0.28428268
L7GFT2M4PK,0.7781886
GZASB7SG8S,0.50594574
CNDJ3WOW6W,0.56462926
014YUX01OE,0.53721875
355P9IVW83,0.29304788
VI765S79KP,0.16075353
78AZGQ6T9F,0.6269467
HNC01GF08V,0.31689578
FMN987QI44,0.1707965
4KGHQHP1KX,0.10034777
5FITVC2WST,0.37116858
KTB5K0AUSP,0.6837144
NQX0NINMXL,0.88959646
0VSXRHG3B9,0.3597503
WMZZIEQR2Y,0.09602474
TJV1RS45M3,0.12874319
K9YYXQMDW1,0.6566097
COLWK1SB7M,0.118844345
NM1CKN2210,0.442823
J4YQZ01S38,0.6969533
YR06QIQXYP,0.48895812
L8SX5ZEO6F,0.24670583
AK8RUJ4X9G,0.1939345
M6QR6PROPY,0.029473133
MXL0H5V99L,0.33044156
KJIRXVIMIK,0.42612648
JNFUZFUFJ7,0.72165805
A7JTRLX74C,0.50584817
R88SH10M2D,0.44674122
LGHYILIC57,0.8291886
1LPMDBKPX1,0.27439347
EENRXPVZVL,0.16869073
IA78UTJ3P8,0.5574371
4JU97K8EW9,0.45781127
3Y6JPM36BM,0.6757027
KM4WXBEWJ4,0.60578495
VDI0Q0WW1U,0.4419382
M0BO60U5O6,0.14360826
D47LMDZFKQ,0.24888052
JKCTTWRU8X,0.57100564
RA94NN0NSU,0.068536416
GKTL341R21,0.11023767
EWXIIVEYVD,0.79499745
8Q9IQTXGI6,0.38801032
FYR5L1CP5U,0.38405865
17L9HD0S1H,0.08690365
P6T4P2RIS2,0.2920965
LTEAIGME3C,0.6727057
EU1GT2ARZV,0.04723996
8DFQK2F9SK,0.5499716
KKV3ONP9Z2,0.6792308
8SKROAQ7PB,0.73475224
AXZL9MKAH8,0.2408199
6MRJD05719,0.23487222
W241XV5PAA,0.6961414
AO5UUFDQA4,0.6870887
G1254YKAUR,0.658979
NMESAB78J6,0.06110842
0RQO88VUJ6,0.6267198
IO6OAUGPC8,0.45307994
A2XXAE4HHT,0.310278
9Y5FEEWR0B,0.15871997
SH623ZEG18,0.49849594
KSBNK3F4NC,0.31025505
4BAUO0HLIW,0.3394357
B7FBDGVXTV,0.09666471
ZQW933EYBT,0.3934486
HED4K3CUC2,0.16733015
HFKRN7J2RI,0.17926936
J49L2BDWF8,0.2000329
32XCWL2YJX,0.24859521
DSEVV0FX08,0.8390556
9KB7O4006S,0.691562
DF8DFXORY9,0.21255557
AW8D3GT312,0.7014968
KHEF4LKSDO,0.24515902
D1U0E7NY7B,0.51637197
HP3JBSWZX9,0.8587773
MRLY3HCDM0,0.43883058
3UO8234FK1,0.57382005
AQ1WXVM7A5,0.34574616
TCBQG8GOJU,0.5759627
Z45HXXJ17K,0.8563409
Q870LEIK6G,0.17339063
0KJKGYI3Z7,0.5562907
JD6QPQ6NHM,0.38564026
GS3T1Y8QV3,0.37108314
OV4QOAMZZV,0.24606524
UC8HCTPC4Z,0.47386616
1MV4Y6R82X,0.7991275
48BOYDCVN3,0.5721193
WFVH9MQ9ZV,0.40346324
4NJFHTV4QO,0.51615083
D7GXME8W6K,0.14967647
946H86ZA0F,0.2722183
XM4DNTF5KZ,0.85331666
4899Y1ZOCN,0.45071
RVIXW6YI6X,0.117112674
9LYC4CY13U,0.7925773
CON1U5KUM2,0.54466057
8VG6ETMMCG,0.089821294
X9BNCV3EX5,0.34755003
D9LWPLMOTX,0.63364846
UKEM22GBQE,0.6854888
PCPCSG8IPC,0.6718681
JMX55K51ZV,0.53621817
30MMEVBJ9R,0.48140156
OXMFGR3XVR,0.7441673
BKVCR85KOD,0.308887
V4BBAV5RYV,0.16042455
BEC0497GCD,0.52501625
JNFKNDKB4K,0.34516332
OSFXA5XBRE,0.84309196
23AKNWVUU9,0.8133332
68IQKT7OWC,0.31463307
GJGUHBV40P,0.41022202
J1JB5Z77FR,0.37689453
YQYIYFWHV3,0.19167797
M6GXTZCEIK,0.71130663
ULNAAD947N,0.19753742
DU6S9WDET6,0.31759742
4VW69PPSYY,0.808996
2YQH5ZBBFK,0.3599519
BD0VO67YPN,0.5099727
UAZTABELSG,0.5239446
YZ1TPZ30R0,0.07655379
5CH77RC93X,0.33616203
P7QF5D0UIE,0.109266296
G1MLZ4UDZS,0.3225512
GPLEXN5UJH,0.22863793
QDWXSGYR02,0.044586435
91XPEIRUH4,0.08746815
7IWD6GFK73,0.59962124
VTBLSPRF2F,0.73570466
IU5LP5NG7Z,0.13332051
1LPCBAG3B7,0.62978804
XKOJ3JQH6J,0.11476168
CFBTG2BNTG,0.45918325
M6WLTL4RKM,0.6563361
WMDGDTIY7L,0.8082155
TQM9IZTFCQ,0.25090152
MPV6TSWWOV,0.6611889
W6R4KMHMRA,0.48087856
XRYPBCCFVY,0.42330265
NDTXZEIT1L,0.828379
S0KPAWHW64,0.11462276
4B0XSG33RK,0.05538506
89JMIS8NEL,0.67261666
VVXFVKA95U,0.41363224
ISNHYWGTTB,0.14486012
ACC9X4CFF8,0.6093652
EEFNBXEYNH,0.90358037
KLWLRBJ95H,0.06574261
HP4NWWAEO9,0.46304965
42L9LAARQM,0.6736588
BRL2IAPQUW,0.64870936
0M0OANRRZC,0.24897511
TX0YNSPCU4,0.5050005
5XQ1D6U7KJ,0.3033174
44KUP7TXME,0.4270095
ZZKQ5VPDDL,0.23755223
DFV1BT0KCH,0.6050427
VCKXLRAEUT,0.3017459
7433NCVA5B,0.8402941
NHJE7LBEMK,0.6954278
LB91Q7ZAJZ,0.36795515
UDSPDPH2ZU,0.4747826
C9BV0MMKKG,0.49958393
Z8I3GITKQU,0.8410918
Y1UUWF974Q,0.07240111
07ANAX064A,0.2799657
PZ4ONTJI7J,0.6678735
T8FMNCIEA6,0.34142354
H6KQ2SE9NS,0.30616346
1M3YBKY2AV,0.4172273
ZOFRQ24B4T,0.25184387
7VXQCDTKG2,0.43554112
LS8FUPA8BA,0.38933563
PJM5WUK103,0.607203
3TC8NCXHTU,0.21938659
ZX5NH1OMY9,0.6663348
NCECPJVLBJ,0.27470773
TL8RU374MH,0.114356205
02R78DKJEU,0.42965
96CEOW7D3Y,0.6674431
CMUAETYXYI,0.05835563
GSZA04LLVQ,0.29244575
X19VPAAG6B,0.48474315
145HGHWEQL,0.40561542
GA8IG6BHQB,0.64223605
AD5ZMF6HTT,0.64283144
2V2ANFI9DQ,0.66449386
26GFMYZ0F3,0.49327156
A54TOXMJO0,0.16761678
ZQ3QTJWYXR,0.63668334
ULMTX3MT1O,0.7679744
LKYIYBXNSX,0.24013016
WETPOWAMP0,0.38963625
OXF4PHHXYK,0.1821005
RV3J8E9CAU,0.40720728
3CLD5LC9QQ,0.64620435
T8A24SLZG5,0.1349178
ODS1PCYCX5,0.55143166
RZTQOV7MO9,0.33363885
AU9HKTLMP5,0.5863747
FMNZRVPGNS,0.83942264
MXJ6RS4UBG,0.87768525
K0UWQUZ7A2,0.33642754
PJIEZ3LZPO,0.2659079
E3ZDTQS8DG,0.6874232
SONUFTVKOD,0.37758476
FYXGAXTN5U,0.1880266
2HE829DUNL,0.26384526
1YJ7IGR3QF,0.6489483
XW2XBHM5E8,0.47576636
AG6B9PRHKU,0.23566486
43DCU2DOEZ,0.6124423
YGYAWOSW28,0.1416143
E2RVXVMYFK,0.56310666
2RHPWLCJUS,0.31487107
4Q2HNBW5R7,0.70463717
JJINENX5LG,0.06279826
IX69R9RRTV,0.4417303
20RNHZ0J22,0.6576347
IS2J46RWOF,0.19886523
NQFZETGHFS,0.2194927
VR0AL98GIT,0.17936301
0DTAE6F3ON,0.14197095
GNXHAF2YC5,0.24406245
2KNVK3GCWO,0.55421376
Z1E07WH63V,0.17471439
OBANN3I4ZW,0.21572383
3VQ2Z75U3I,0.081296146
X7UP677ELF,0.8716015
CX2UFXNDR4,0.4718429
6S1H98RGGW,0.23396374
3RDQVGF307,0.83870167
5WOT78QZXL,0.7991865
PMXGR7SKCG,0.55225986
F7HAIWUPDI,0.34502393
3QLS79QJHP,0.43466184
459N62RWSH,0.62549317
Y03OO5IZ1A,0.103392005
C6LOP6U93V,0.71240073
BJ7SPZV30T,0.8624116
KD2KMCEMHB,0.772477
DIG5ZX8S1D,0.88462424
R8WOO5OSA0,0.32876283
4E57M3115F,0.2219602
CUPRYVMSF3,0.79071885
ATXC6CA0D2,0.1155702
798CI47XYG,0.14417386
TBGG8HCAG9,0.6304101
WRC5KRBKJ7,0.4890007
DA9W8ZBTFL,0.3083238
C02GFSGRZX,0.56824654
WFUYD4BM3S,0.8772108
77GAMRXNUE,0.5061598
CR9GMXTJR5,0.12227452
FJOXD8WGUK,0.44130033
0Z6JJ00U8F,0.8190389
WC5R63QL5F,0.462988
S4H1RYN31M,0.8618835
CP009NSAVM,0.2848955
1JAM5MXSBU,0.5661306
ZC4U8FBL2D,0.68171436
C3HBO3K3DP,0.54006416
N9FK5AI3XR,0.21247521
CGAHA45IVZ,0.11489727
F67H35VGRI,0.33409694
GWTAQ1FESW,0.7049079
8H3TIZTBLL,0.39374
WHVPBOE5WL,0.7934248
HVRUPZVFXJ,0.3170773
2LC1EZ6GR0,0.36869195
R351J18TRK,0.74119097
U4G4FNK0JH,0.825109
2KRLBXLGLD,0.62241524
W0UQQ980O7,0.20041747
PIVERPKKZJ,0.48405787
7A23KA9ELX,0.21947816
4PKH91CGCZ,0.45021233
3GHVAZ9NTR,0.7289035
RZEP4HOOX7,0.7239112
2LQROUHBD6,0.2936019
DKDS69E446,0.6118217
3C8O9FWIVO,0.512759
JIFG9BMQR9,0.51081145
DQ6MQKFR5I,0.14899047
3T76EUOM0V,0.2138324
Y7F04WAKU4,0.71845144
Y8GFFWP6MU,0.14423738
VMO8PFYCZT,0.85569626
GRM99XT1WJ,0.4444933
4UFYXJRCRY,0.0859324
SYM5FA5A3W,0.36734936
ZY4EM1ZLFY,0.40275207
WOHTIKTAFH,0.3559563
RHZ1OWLH9R,0.29903007
4KOGRAVPYY,0.4280845
QE4LNFC46Y,0.8610183
QEYNNFL3KO,0.30674502
MVPGY3R97J,0.7546005
Q2937LMQJ4,0.5582797
6L8LZV1DTL,0.58144647
H7IYCMWD2C,0.41206878
KOVFQENBDZ,0.39342967
TRRYE7A5AB,0.43189478
JEGVKX8LA2,0.6013333
8EBQ194L4L,0.53648406
YIGDEHRGI4,0.6831762
JLCZVHFUHR,0.13415605
YRKZ7C3FDW,0.8549597
3JPXDPSDSG,0.67411375
TB2TNX4WQC,0.5545673
PBWRBVYP4B,0.61369056
AOXM4UTTCE,0.37259427
VBTH4O71N2,0.6208921
AJWCIJKPHN,0.22184658
M1IFL065LE,0.50295657
UMX3Z7YX6K,0.46122193
6GJQUIFNGR,0.120198146
02NCLC221I,0.47435936
Z1DLEQX0KE,0.7802312
QFFI96O829,0.18273108
FR3V4ZEL7M,0.69619864
HHWMAJFZFE,0.64515936
7ZLOZ2U6O8,0.41951436
9PQ3Z82SXH,0.61644447
1L1UJH0GRB,0.11355512
RRONWTLS68,0.58483994
ZR8VJQ06WC,0.6039394
BR6TK406BI,0.12522776
RB5Z2B6AZV,0.48369908
5EX8LGR7IR,0.51496476
AM90ABFQHT,0.31717846
Q2RH9TAALK,0.5059124
DAD7AA0IY2,0.079550005
KU2S1L4APS,0.62209034
UZQ1ZXUETG,0.21491869
CM5PPT0HCQ,0.4128275
LAHLOX6YKS,0.7902789
1U1AG3LEHW,0.5144297
JJDOO9TC37,0.69325393
7Z5ZNYOL31,0.3838339
XMU0MDCR5T,0.528599
BXNA8BRTH9,0.37762478
5ZCI0ILKB4,0.88333213
Y4U141TIC0,0.7837577
STX68G4ABJ,0.71445686
HDUCK1IW1W,0.23185132
PBUWV9YW6J,0.07489882
VA0WZ4DPQ0,0.5127226
6BOO17JFS9,0.5223929
OKG47RSVE4,0.91202873
KLIVE7VF9V,0.5742849
WU4LU4KKIM,0.4920042
9Q0995VYB2,0.13378145
N8RSBPNDMO,0.7267056
XLM9MWDK0P,0.29223835
ZOG8NQDR3O,0.7556999
XH0GUPWP43,0.8489228
BEJPONTSHB,0.71164787
1EJKCL0NU2,0.521379
NWLPCMNT48,0.48641172
24JWMITGHF,0.807045
XX242NBN8Y,0.5649899
AOD34EAGRR,0.44212422
3HVS0M3ORQ,0.71012175
ALNNTBVSMQ,0.042172004
6H4C74H1YI,0.5117597
B8EDOHZKQB,0.9213454
UJH6OW8ZAX,0.39128414
X669U4Z4SY,0.16029137
3SKJD3YTQL,0.49694517
TY4DOJRZZI,0.47528544
F1XMB3AIL5,0.69756913
D0GTSD1LUE,0.8290925
9AP2PA9SZB,0.3210543
62K9LW4NQC,0.5329497
Z9DL02GJ6H,0.37082723
MQ0356O0NB,0.05710408
JSKUY0PHIN,0.4703091
GCUAOT90H7,0.72620153
0ZE3WJD6PR,0.50603116
LMPPCNK7HK,0.6445618
FSIWY5MPJ2,0.6295505
THFGUTUWM9,0.22834273
9KS9JO2YHK,0.38103473
ILAE1RY7B2,0.43871617
8NPE91MAF5,0.8303227
4C5DO43J56,0.064243026
0YM0GKEBSK,0.3043478
8VK7NT9204,0.41401017
CQH3OLQOZ5,0.2768423
CAS89UHJLT,0.39835033
KE9VLBRLH7,0.5640824
OG7AE7EQ8V,0.08849535
F3EYVHUUYJ,0.5052083
3JU5F3RU5B,0.26504153
LF958CLEUH,0.44608864
BWYT3W71C6,0.6593429
BVZPDICYTY,0.791108
O6TXRG9FLZ,0.78501666
VUG30S0J8G,0.28238183
YBM04EJCT6,0.74254733
BUZAKWZR99,0.7270225
AMSG1Q2BEN,0.112744525
XO4ZI8NG38,0.3295173
KK0AC4PMH5,0.044206046
X6459OOW6J,0.41623467
YXQ5K6FNUZ,0.84087163
AQ0ETE02VG,0.09901265
71WP15QSDC,0.6255697
9U2K7Q4CTH,0.48254624
N136LXSSUO,0.7424639
Y8X7O8MQY7,0.73883903
3K736CGURR,0.23650497
O85P3DF04B,0.64183795
39M5ORU35M,0.7097424
FY8C4FKPPR,0.3241199
GLK2V1GM7F,0.2657646
0BDN2H6B3V,0.26339674
OB7TZ20J6T,0.34208587
CK3F1Q6LVH,0.74706036
M28RRB5AY3,0.06802171
I728PA0ZXA,0.07210334
6MEW0290GD,0.5182722
W9D1O3L7LH,0.5723651
BS1VCWXQ5O,0.40009388
GH4L4U83TC,0.16727127
HAQB8FVCX7,0.30909073
R31ICWR68P,0.8890205
LX4YJTT86C,0.9224489
7DKFWLRYH3,0.67296225
X2S3TN778F,0.6507126
G5DE4PV49K,0.23856542
ILRDN6RHB8,0.19580652
JU2J6W52NH,0.5374747
CVZU2L5POK,0.27176794
5PEAWNZHG8,0.6621591
AY6QN0CPKN,0.72916335
T59VXGSAIB,0.55344576
X9TTJJ1NV7,0.22343321
LLD030GCZ6,0.737803
85UGL4RF8M,0.41851172
MT0NE8UY00,0.27464592
VJ5EYZ24LF,0.16519855
2MOCJVO7B9,0.49256298
DV12MC5UKP,0.47294816
EXPI4T0E0S,0.27059916
H0LSTI5X54,0.35465038
0WW5VUHYHR,0.67653286
EAL2D04QJ2,0.33819458
ARBW3WYCE1,0.22584741
DSFEB7N6BI,0.75750875
QPOZAKFWGN,0.5787909
0ARMQOCCU9,0.17340635
5SDHWFGUVJ,0.19425084
KI3OKS0T17,0.28762755
57D898SBD6,0.11307986
OJN117IOWS,0.76075506
Y8479IKLBQ,0.4106596
JL7YUWI10R,0.24629152
XDS0YCC580,0.24063976
8Q7716LUK9,0.680732
NXHO1TQ95G,0.54698116
UTJLHYTT2V,0.1697508
8IW8ERGUCL,0.26181096
T0BU880JNU,0.5557908
JUJSOKMR18,0.42074212
0BVBEDUZFP,0.47889572
6H9XOJQHLG,0.57414764
A2PTWDHOA6,0.44416672
DBEPRAW3IW,0.70052963
0KPR1UBQAT,0.41176105
27I3WWWEL6,0.051188294
4OZV7YRRS1,0.72699165
1NQ5D5EHOU,0.46501836
S41LN87LUG,0.60270035
JGBCGCBQ3O,0.13814904
GSY0BKATI5,0.32199258
E4YXCNGY0F,0.040473796
SC627XR35I,0.59944975
1XZU6N9J5S,0.6127649
AC3CYI5FGE,0.4530554
EITAAGZVWW,0.7528026
5R0WKGO2BZ,0.81020576
17YO44FWVF,0.098504595
CHL1C5K1OW,0.5426168
KONJK9WW2E,0.71797144
HPU7VZEC9P,0.7931574
YN4IKMPR9Q,0.16224247
H67Y9S1N8T,0.6892349
9WOBM78V36,0.7905475
2HX7WZ5IIO,0.6545443
YM1ZU6NL9Q,0.8748123
2LERP1JBDW,0.2963703
KMD1Z4I0FG,0.3632749
7HGN6ZRIUA,0.37924984
L3PJCB9CIN,0.77582663
0UGLE4ZJVI,0.10683695
X4K5IO0D0V,0.14135858
LH2V7YFH10,0.43411037
D04M94MA4C,0.19722049
4QCYS74VPE,0.3673027
LDCSFBM4R4,0.7115856
17OW1XBIH6,0.45829177
8EG7YF6824,0.67560667
08TOV7D4LV,0.18973303
YX3TA04DQ9,0.20864896
778M1MAEHF,0.32743272
XSJJGWMGZK,0.46523982
G00ZPDFXIW,0.7152466
ML3LCCUX12,0.24127701
VR28VNGA0E,0.34876746
1NHDCUCAWD,0.58528125
SXY7HKFIAV,0.1021241
F35XU7SWXE,0.65642476
NJXFWH3YW6,0.77626204
PKYVG5T8QA,0.43889046
KVVKBI0ZXY,0.63080865
D62ZGLHK4D,0.8382496
X4DD13FJ67,0.48821235
5OO7M03WI8,0.44187123
26CF760UU0,0.36094454
DESXNI6EFZ,0.76462114
PMLUUBMR1U,0.37047014
DA04JPUEQT,0.20660762
9QW80FDJ4M,0.55111295
6SZ450VPO4,0.86997366
D7QL6XOX5H,0.1702408
VVPBA45JKA,0.22339219
MH0RWA4RKF,0.5873779
FHL8ETFDXG,0.5071236
5L06M00ZOP,0.7428414
JS695K4TDR,0.59925324
GA4G3H10B9,0.56714135
1IH29SI8PL,0.7303163
1DE5ZX6CLP,0.50293404
PTO2FN04LJ,0.48200056
HTUC5DLFRW,0.75820434
2SMCQ8BG5X,0.63090485
YAL4YEXCGB,0.046012487
G2JL10GB5P,0.26601335
R8NVRJRUYV,0.62936383
3G73CJ0R4O,0.19518934
FBNWUXB2QG,0.33951253
BOOFGDYUMR,0.56897205
F0F1A2S0YS,0.63823026
PT3H2NHL9I,0.7673463
G41SVVZK0X,0.16346559
F5GSLB7NWI,0.7215218
F6YPVAKAOV,0.21245347
A8BLB4Y1JG,0.325967
E98EHKCB2B,0.5760478
SNMCU7W2JG,0.46543542
6EPMVNAA7N,0.45436794
RG4ND8T3YR,0.77719295
VSBYKJ2XFJ,0.21624936
5E8Q3EKLLG,0.2465053
NV8X3CBIEE,0.5367558
UMMDQTSIF9,0.7855746
1FQSSU42U2,0.6136471
WQTT7JZH7Y,0.790165
P9E6IC9GBK,0.2751865
OKU9GP2JBG,0.4757177
8XV8CFBMZA,0.4469256
RWTCUVXT79,0.33849266
DJYL6DPJL0,0.27856982
KJZN34KXAK,0.81265676
2SOHTLA99H,0.7033823
H3OJ9A2IAN,0.4229342
5POOPQI1LG,0.41921034
PY71PPNGCL,0.093224615
DJDFR5R3L0,0.56660855
IRH6MD9LE6,0.56335914
22ASI4RU0I,0.48238313
NWZ6S7KI2Q,0.43779898
ELQ0N2O4QJ,0.1615152
JECMJP3K2V,0.532912
6FZDSR2F6L,0.3419782
HMZL81RZVU,0.30682713
5V3KSSDUFP,0.08288105
IU4VG5Z0SJ,0.15776576
6Z8KFHZ8TS,0.4115147
VE7E8FC8YL,0.50711733
G2E82VG18K,0.42259178
QBX7EUV55E,0.6209762
NWA6G1DU26,0.7231548
4WULCYWCY8,0.25897542
EX1LW98VDG,0.46325457
UKS317MGVS,0.12660809
DXCKVIH38A,0.120190874
ALENTE6C7W,0.64884096
NZNCXTPT6J,0.46653587
X5ONSHWQ5U,0.6133064
XPHVTZ4YIR,0.56981105
GH7WU17BDN,0.11513442
X7FHHGL8K0,0.3531318
AE1TGBH5NL,0.7479575
1K9O82TTEA,0.23461992
TQYATVZ8DW,0.7075034
2MRXD1EO2K,0.06273234
WV326US3ZD,0.7763513
WMRUT91D4U,0.48196125
GXY02L46SI,0.4365616
GVZ1OQFWAM,0.39575815
7B4PGL8W1W,0.15870456
RGQQUC4X7Z,0.63428825
FGOM39ZZ4K,0.73557746
ZBOK9ZAJ0A,0.7695357
MYDP57MHFL,0.40313727
L3WNX7KGDJ,0.07821557
FXBWBNHY0J,0.54217255
V7CD4N9RVP,0.5884315
Y2URVD7OK0,0.40092131
TNYFJV2463,0.49481502
7RN50MM0QE,0.5210378
YIJA1A8FVF,0.32968667
RKMY2PFD9X,0.48959112
BVJUOD9J2P,0.110795826
T92XDVIFFZ,0.29748273
I6NH0U1D8K,0.6203497
ENZ4E6C07O,0.3829016
N3JK3VUIUT,0.33389273
A7E7RKK9H2,0.12016759
Z2IBS91IML,0.18596306
DEZYJUFHT0,0.30142066
A83IX2VKO4,0.6625518
BGTG8KHIAG,0.24045634
GCYOVA855A,0.5934253
KCDR64J83V,0.4139591
2LMGOM0W36,0.72151315
C1Q98CZBOG,0.11350977
FS5LQW3QXB,0.08725933
PWB135O46E,0.6876953
7D70QWXX3V,0.39143252
4EMCTCB12V,0.3968802
DBFXYGK7RX,0.5505561
IRTIF4A7TP,0.071089454
NU60WBRG3L,0.7878615
LSHCUW2KGR,0.78344184
HNU2JJZXON,0.5202259
2471XIHEFU,0.5683665
BYFLETP8B9,0.16618355
UD34BI59UY,0.1389165
6P58E5TSF6,0.23689239
OEAJS5XP0M,0.8901008
5F7T6T03N1,0.76976734
8AY3DJ39RO,0.4946619
TDGTQUADJB,0.59960043
VAABKTT568,0.08272254
CJLPLNDBMC,0.27239683
PPWRPPPG9C,0.81208587
YL21OQKLLK,0.73985726
YWL4BU2KWF,0.23345286
OAYZ3V2A8G,0.22793208
SY6WGL1MUH,0.35909858
MPTQFLT9H7,0.4837969
0INCK8243C,0.6129796
H2BP5DH9YN,0.5424444
1EK219BLTK,0.79707146
U6PP6RCRV2,0.6357224
2PR91NSB77,0.16043526
K4YWJCI041,0.30892873
IL13Y73VJJ,0.48086995
MRCY508A97,0.62511086
3EMUFHA886,0.79303694
FC4QPD4AYT,0.30244347
J1X0EZZHG1,0.7611257
FCD2MR2ITE,0.7924838
X10Z0FVTEL,0.060857248
Y1WFRT16Z5,0.14425926
C6XRX5MLLW,0.20292023
HHNI3A1VTB,0.4343655
ZTF65XEED7,0.68484235
8LKK4QEBF1,0.24739449
TAD48WU60Q,0.32103798
J3I3I8CTIA,0.12306686
QURDVCY4V8,0.7780416
LC0KFLB4PC,0.51018524
RHHEZGO5HW,0.30937326
GZND93ZCLG,0.703046
BTX6CGJ6YM,0.37224618
DA644BE6BO,0.4348152
NI3N0PT1A3,0.32055435
HAWT6LNY16,0.8346472
XCH885PFMR,0.7553295
RT7981X1SZ,0.41465628
JNLUKQ63T8,0.5198237
E0W9BT0BTY,0.23352794
A6HI6XO3P1,0.7762003
U4ZDZRXVJC,0.22597711
1MLVKT88GD,0.9113949
0NUNSKDFDO,0.19893286
5A1ZP92A6D,0.20076366
GRBG5PHWV1,0.42778048
5BTZ16Y98J,0.11440927
GL42V06ZAE,0.41403547
HM95CX8FYA,0.069822505
1KYZ3ZCLDC,0.18405443
YTSPJ8P6U2,0.5473628
NHVDFL14Q9,0.16116445
CHR85WH8BW,0.20769036
D70E4K5K98,0.7186798
WWQMSQ6V02,0.7538502
H8C1LGR060,0.2021033
VRO26XA77D,0.78700465
PMTTIXS8N8,0.3087409
XZSSJPK2CJ,0.54906493
A6CBQFOC3X,0.38938648
6DIJ0YAVNU,0.42337048
JNQFWGF5A8,0.6810346
2CDO7MYBQ3,0.03967655
XYSI8702L0,0.402394
1325XIOPJS,0.24526526
MHYZ03Y1R6,0.12763001
MG7XO5DBFU,0.41334882
MCDS0N65UL,0.11023962
1GR9VJ2OG2,0.2806359
T7EJT61XPH,0.08524114
BPHJ4M0WY5,0.46433634
I1IDJ2PCR7,0.6440294
M8FORBE0A7,0.3929301
B25NUBFE9N,0.8035003
560LX9ZDX0,0.5904444
GHGGG08NTR,0.80690163
ALZEDDAU9N,0.5152019
P8WTW9IXSG,0.42511082
HFWLRL414V,0.19988292
1QS7V23R0Y,0.4488196
0EEAOYH8BK,0.65834224
SO8JHHJKZ5,0.4063681
0XMIUHX6L4,0.7559047
IPIA7L9IPA,0.5291275
OV47RXSWUL,0.16404083
XSO74LWIDS,0.730623
98PHXOAG6F,0.06553612
AXK33KOQTO,0.71450776
NI7ACC5X1B,0.21241543
GKBIA7K9DH,0.6565347
T3W6XZ66D3,0.35706508
78E4HAL7TY,0.27892292
DBNT7LHAPS,0.62253463
61PA8XSK4V,0.78412944
RPBPJN1YOO,0.40780568
LU69JD766F,0.78130907
VEFGV61S3T,0.40050077
7EQ0DC3GWM,0.39687648
2DN69ZJC0K,0.80779684
NAZUEEIY9E,0.36607647
SE35YHTL27,0.3998712
85CWQ3Z4BR,0.30315286
F616Q9VVSE,0.2545437
FR3M5X1XWY,0.49154642
8TS4MQRCMR,0.2782666
QCZRDW9PB7,0.7773832
2WS0A5HQ3N,0.049039926
RIFGO692Z6,0.1420579
ISRSV83BVX,0.14617525
EVNE0DNPIB,0.67708224
83SKFV08JH,0.45334607
WVQX3VS0PW,0.18931624
Z8ZIPKBVKQ,0.36180303
KSFKU8YFV2,0.3064711
XKN9SZI8E6,0.8366
GGNUT9R1FX,0.93748385
ENAMH1GYR8,0.12236981
MEIAJJOXYB,0.55385655
0P1RMGAGQN,0.59614986
M36FK98NDO,0.56881225
GA6IY0RC8S,0.44157526
XHBM1162RQ,0.55462706
176XYUPDED,0.23163265
TY02DLL7P3,0.18444467
DH04IFW82Z,0.40915072
11PWA7YSQI,0.065182686
4EOYYAQ7QN,0.6446587
XGQUHYSJ8L,0.097619005
OSPGI184C9,0.48450616
TBXG973S0G,0.7732843
J2WOG9X19G,0.7090827
MC4YRHDQ2Y,0.09305779
NLOE6Z21TT,0.22103593
JN42R2Q4PW,0.474317
DSEOF352RY,0.18328832
8A2P52Z1BD,0.5324609
REGMBOSRT1,0.59601134
9ZG2K3ZRAX,0.19714952
Z3PZOWODCU,0.7330198
124FRWY5UG,0.69425833
LUXQD0FT5G,0.07470733
EF7D3WGWYO,0.62994844
E8H9UG2F12,0.17201829
S516W5H2NM,0.6048341
9TCSPOOAXV,0.30994102
V1HQZ4P7V4,0.63973397
9SJDGCGCZN,0.4322625
